"390000010000000000000006","Lounge's table","Table","CONFIDEX","Lounge"
"390000010000000000000007","Kitchen's Table","Table","CONFIDEX","kitchen - coffee"
"390000010000000000000009","red stappler","Small object","CONFIDEX","workzone T"
"390000010000000000000010","black xbox gamepad","Small object","NXP U-Code G2iL","Kitchen-fridge"
"390000010000000000000012","logitech gamepad A","Small object","NXP U-Code G2iL","workzone P"
"390000010000000000000013","projector remote","Small object","NXP U-Code G2iL","lounge - tv"
"390000010000000000000015","Tape dispenser","Small object","NXP U-Code G2iL","kitchen - coffee"
"390000010000000000000020","Workshop Chair","Chair","NXP U-Code G2iL","workzone P"
"300833B2DDD9014000000009",,,,
"300833B2DDD9014000000010",,,,
"300833B2DDD9014000000014",,,,
"300833B2DDD9014000000004",,,,
"300833B2DDD901410000000F",,,,
